id,Party,Handle,Tweet
28729,Democrat,rosadelauro,The #TrumpBudget belongs in the trash. It betrays working people and our most vulnerable citizens by making drastic… https://t.co/GxIx8I1ygt
40882,Democrat,RepMikeHonda,"RT @repjohnlewis: I’ve marched, protested, been beaten and arrested--all for the right to vote. Friends of mine gave their lives. Honor the…"
84586,Republican,davereichert,"#Onthisday in 1948, President Harry Truman created the Air Force Reserves. Having served in the Air Force Reserves… https://t.co/XnV8xeVasf"
55933,Republican,RepWalorski,Thrilled to see folks from the Standard Motor Products facility in Mishawaka here at the Capitol with @MEMADC. We d… https://t.co/0SRT93UCxy
14478,Democrat,RepDelBene,"The deadline for the 2018 Congressional Art Competition is this Friday! Remember, there are no mistakes, just happy… https://t.co/459kv837Zc"
54577,Republican,RepAndyBarr,"RT @FinancialCmte: VIDEO: @RepAnnWagner, @RepAndyBarr, @RepPoliquin, @RepLoudermilk, and @RepTomEmmer share stories of #taxcuts making a re…"
70290,Republican,HouseAdmnGOP,"The Committee will hold its next hearing on Thurs.,Dec. 7-Preventing Sexual Harassment in the Congressional Workpla… https://t.co/XwClasKkar"
84452,Republican,virginiafoxx,May we endeavor to live a life worthy of their legacy and vigilantly guard the history and stories of our fallen.… https://t.co/iI6YMqxKdG
42702,Republican,RepJimBanks,I’ll be joining @WOWOFortWayne in just a few minutes. Listen live ➡️ https://t.co/r4kSMYTOm5
54797,Republican,RepRWilliams,RT @MorningsMaria: Pelosi channels MLK to slam failed balanced budget amendment w/ @RepRWilliams https://t.co/80QYz4dKu3
35752,Democrat,pedropierluisi,El personal de nuestra oficina ha estado en comunicación directa con la Guardia Costera de EE.UU ante el incendio del ferry.
27302,Democrat,RepCohen,"#JeffSessions has said""good people dont use #marijuana""but wouldnt say @JohnKasich @GovernorPataki @RickSantorum… https://t.co/z2thYmnnWQ"
79297,Republican,GOPoversight,".@HurdOnTheHill: Both our allies and potential adversaries are pursuing AI dominance, it is not a forgone conclusio… https://t.co/lmihunt3QM"
80591,Republican,RepJoeBarton,It is an honor to speak at #useaannualmeeting and receive the 2017 United States Energy Award. @USEnergyAssn https://t.co/RHbF6nt3kB
55523,Republican,RepTedYoho,"ICYMI yesterday, I was on @OutnumberedOT with @HARRISFAULKNER discussing potential talks with N. Korea. The goal is… https://t.co/MwK8LWXD1S"
48973,Republican,RepComstock,Took part in the bipartisan Congressional Caucus for Women’s Issues hearing today on sexual harassment in high-tech… https://t.co/xRbTeLWORU
41241,Democrat,repblumenauer,"Great crowd at @CannaConference this morning—lots of energy and industry progress

#CCC2018 https://t.co/51LmJrLjZ9"
85700,Republican,RosLehtinen,"Great running into local boy made good, Jesus Rene Capo of @ElDoradoFL, at @iflymia! He says he knows just the plac… https://t.co/YdUNXMiVJW"
85628,Republican,RobWittman,"RT @USNavy: Navy Railgun Lines named for two electromagnetic railgun visionaries at ceremony in Dahlgren, Va. #NavyInnovates - https://t.co…"
50178,Republican,RepLoudermilk,"RT @FreedomWorks: 1/4 Congress Must Act on Four Legislative Priorities Mentioned in the #SOTU: Modern Employment Reform, Improvement, and T…"
79348,Republican,GOPoversight,".@farenthold: Today's hearing will explore the problems and inefficiencies with these permitting processes. 
https://t.co/NqEHUnV75A"
55441,Republican,RepChrisStewart,The US stands as the shining city upon a hill. We are the beacon of hope that “all men are created equal”.
69332,Republican,rep_stevewomack,"Looking forward to seeing everyone on Monday, April 30th for the 2018 Congressional Art Competition Award Ceremony!… https://t.co/fFB51hhpo4"
20461,Democrat,RepLoisCapps,RT @RepDanKildee: Bipartisan agreement to #FundFlint is a step forward for Flint. We'll continue to fight til it reaches @POTUS desk. https…
13770,Democrat,RepGraceMeng,The Family and Medical Leave Act (FMLA) was signed 25 years ago. It was an important step forward for America’s fam… https://t.co/buIYjrTUn4
73399,Republican,RepMikeTurner,.@RepAdamSchiff's memo does not disprove that politically funded documents were used as evidence in court. My full… https://t.co/sJU5fHkAoo
42563,Republican,RepArrington,"It’s always nice when our region’s leaders visit Washington, especially so when Abilene’s 2017 Outstanding Citizen… https://t.co/WcX4dnRaPa"
14710,Democrat,RepBera,"Guess who stopped by this week! As the Ranking Member of the Space Subcommittee, it was a pleasure to have Bill Nye… https://t.co/4uDzNWmZlO"
40019,Democrat,RepSchrader,Tune in now as I join Gustavo Gutierrez-Gomez on @RadioMovimiento KPCN https://t.co/4o1zpbzB09 https://t.co/Z1rBT4NpgS
74126,Republican,FinancialCmte,"RT @RepBlainePress: My statement on Senate passage of S. 2155, the Economic Growth, Regulatory Relief and Consumer Protection Act. ⬇️ https…"
7737,Democrat,PeterWelch,Op-ed w/ @RepDavidEPrice: Trump's decision to drastically cut @UNRWA assistance for Palestinian refugees is callous… https://t.co/WezWWwURF8
26207,Democrat,repdavidscott,"#DYK: In the U.S., black women are 3-4 times more likely to die from pregnancy-related causes than their white coun… https://t.co/JwbsFLcPPU"
31455,Democrat,RepGaramendi,I’m joining @BloombergTV in the 12 pm ET/9 am PT hour today to discuss Syria and other news of the day. I hope you can tune in!
29729,Democrat,RepSheaPorter,"Political attacks on Special Counsel Mueller’s probe are dangerous. He must be allowed to follow the facts, whereve… https://t.co/tpwLSgOFpY"
10906,Democrat,RepLoisFrankel,This bill recognizes the imperative of improving the economic condition of women around the world. When we empower… https://t.co/ti06fUdfZC
69739,Republican,RepSeanDuffy,Are New Yorkers just figuring this out?! 🤷‍♂️🧀😂 https://t.co/MDBub6q6tO
19686,Democrat,RepStephenLynch,"We must continue to invest in this key part of our nation's social safety net, so today I proposed an amendment to… https://t.co/UFRNskUvk9"
33823,Democrat,RepMikeQuigley,Social media companies have a vital role to play in combating the weaponization of misinformation. #Facebook's rece… https://t.co/tFTmlAOeEO
2049,Democrat,RepCarbajal,"RT @foodandwater: @RepCarbajal Thank you for sponsoring the #WATERAct to make water service safer, more affordable &amp; accessible! #WaterForA…"
67837,Republican,RepJimRenacci,Lowering the tax rate on individuals and businesses is giving Americans the choice to spend their money instead of… https://t.co/9AvV5UjuhH
81694,Republican,CongressmanGT,Here's a shot of Seth and I on the House Floor. https://t.co/D44hVopsb4
83421,Republican,cathymcmorris,"A new tax code deserves a new IRS, so @HouseGOP took action last week on more than a dozen solutions to rebuild tru… https://t.co/Nwp9aJYry8"
82901,Republican,Jim_Jordan,RT @toddstarnes: Big show today with @DiamondandSilk @Jim_Jordan @WarrenDavidson @VanHipp and @calebparke #ToddStarnesShow 12p-3p Listen Li…
43574,Republican,RepJohnFaso,The omnibus includes $5 million to implement conservation efforts through the Delaware River Basin Conservation Act… https://t.co/I8NlyUBEGY
54912,Republican,RepPaulCook,Got back from #HASC hearing on modernizing the Army in Eastern Europe to defend against #Russian aggression. Now do… https://t.co/hgsn0SvgyF
49530,Republican,RepBrianBabin,Great meeting a few Apollo &amp; Shuttle Flight Controllers &amp; Flight Directors when I stopped by @SpaceCenterHou to see… https://t.co/1xTpdEI0m5
48499,Republican,RepRyanZinke,Make America Safe Again. #OOHRAH #Mattis #SECDEF https://t.co/K18IjjypQr
51465,Republican,RepLeeZeldin,"Had a blast giving students from my alma mater, @ualbany @RockefellerColl, a behind the scenes night tour of the US… https://t.co/aVf2unnNw6"
62845,Republican,RepJoeWilson,"Happy birthday, Girl Scouts! Congratulations on building girls of courage, confidence, and character- who have been… https://t.co/rj7gHbesFT"
72810,Republican,CongMikeSimpson,"Today marks the 73rd anniversary of the liberation of Auschwitz. As we honor the victims &amp; celebrate the survivors,… https://t.co/xZNDgdSuSw"
35044,Democrat,USRepMikeDoyle,"@realDonaldTrump says Obamacare is failing, but he’s lying. Here's a list of all the ways he has undermined it: https://t.co/mBnnYmSDTu"
59898,Republican,JimPressOffice,I hope that today's hearing sheds further light on the failures of information sharing systems as well as the need… https://t.co/56Pi6FD28q
23964,Democrat,RepHanabusa,"RT @maziehirono: Today, I joined my colleagues in Honolulu for an important field hearing on January’s false missile alert. Over the past t…"
17115,Democrat,RepJeffries,"America deserves an economy that works for everyone, not just the privileged few #ABetterDeal https://t.co/1bMMqvlXTF"
63538,Republican,RepJeffDenham,"RT @HouseAgNews: In this week's #FarmBillFriday, @RepJeffDenham is joined by @SecretarySonny at the World Ag Expo in Tulare, CA where they…"
56657,Republican,RepDeSantis,Will be intro'ing International Terror-Finance Accountability Act to help US victims of terrorism hold terror-financing states accountable.
75179,Republican,repdonyoung,"Between votes &amp; meetings w/ AKns, Anne &amp; I took some family - Anne's brother, sister-in-law &amp;niece - down to meet a… https://t.co/nBOptIqhBU"
68621,Republican,RepBobGibbs,We in @HouseGOP are keeping our commitment to provide real tax relief for middle class. Read more about our plan at https://t.co/r5nzAAUQCd
66745,Republican,RepHultgren,Great meeting with you to talk about our schools! https://t.co/OatZMkYlXm
31428,Democrat,RepGaramendi,"Our hearts are heavy today for all of the victims and survivors of Columbine, and the best way we can honor them as… https://t.co/WMCXi9d5wL"
25056,Democrat,RepCuellar,I had the honor of meeting with Lieutenant General Charles D. Luckey with the National Guard Reserve yesterday to d… https://t.co/xkbR5QHIGG
50812,Republican,USRepGaryPalmer,"Great seeing my friend, Mayor Steve Ware, at our town hall in Hueytown last night. @ Hueytown,… https://t.co/FhpdXqa368"
19277,Democrat,SupJaniceHahn,"Happy Birthday, @DiamondBarCity! Drop by Pantera Park to celebrate with some free birthday cake and carnival rides. https://t.co/VZNQp0yOrj"
33571,Democrat,RepAdamSmith,Happy #Easter to all those celebrating! May this holiday bring you and your family peace and joy. https://t.co/1dHrodoCxM
79632,Republican,replouiegohmert,What an honor to receive the AUSN Legislative Advocacy award tonight! So proud to support those who have fought the… https://t.co/6zelntcV8C
23447,Democrat,JohnCarneyDE,"Thank you to members of the General Assembly of both parties for your support of this expansion, and for your partn… https://t.co/sK2fYs5fHM"
61557,Republican,HouseAppropsGOP,Starting soon: Subcommittee markup of FY19 Energy and Water Appropriations bill. Click here to watch live ➡️ https://t.co/pzD2pVtdEH
82165,Republican,JeffFortenberry,State Department informs me of a surge in passport applications. Best to apply six months ahead of travel. @StateDept
32393,Democrat,BennieGThompson,"During #BlackHistoryMonth I will recognize the African-American women of the Mississippi Delta, featured in the nov… https://t.co/87trgnYqR3"
1399,Democrat,RepTomSuozzi,Proud to pass the SHIELDS Act w/@RepGallagher. We must stop Hizballah from using innocent civilians as human shields https://t.co/q1BOssBJrk
50350,Republican,repdavetrott,RT @SteveScalise: American workers have received over $3 BILLION in bonuses so far from over 300 companies thanks to the Tax Cuts and Jobs…
22734,Democrat,RepMcGovern,"Congress is set to vote on #FAA reauthorization this week after 3+ yrs of negotiations, but @HouseGOP is threatenin… https://t.co/cHUeHxd8Kr"
48859,Republican,RepGarretGraves,"RT @NobelPrize: “They’re really the reason that we are here at all.” 

Today, all three 2017 Physics laureates honoured the huge @LIGO / Vi…"
12344,Democrat,RepLujanGrisham,Americans want action to #EndGunViolence. #DYK that 97% of gun owners want to see #Congress require background chec… https://t.co/b4M5qAkRHa
29656,Democrat,RepSheaPorter,"Shirley Chisholm, the first black woman elected to Congress, was a fierce advocate for children and families. She t… https://t.co/fAjBw7U7hA"
47400,Republican,HurdOnTheHill,I caught up with the Fort Stockton Pioneer about issues important to West Texans during my visit to Fort Stockton I… https://t.co/kwyd6icULh
33659,Democrat,RepAdamSmith,"Together with Congressman Chris Smith (N.J.), along with U.S. Senators Roy Blunt (Mo.) and Mazie K. Hirono (Hawaii)… https://t.co/4e9AsZJMXi"
53432,Republican,RepChrisSmith,The freedom to practice religion without persecution is a right for all. I urge the president to sign HR1150 ASAP. https://t.co/Tb3K1Vx9nX
7968,Democrat,AnthonyBrownMD4,RT @NLGA: Two former NLGA Chairs win offices:  Congratulations DE Governor-elect @JohnCarneyDE &amp; MD U.S. Rep-elect Anthony @BrownforMD.
11411,Democrat,RepSchneider,Congrats to the Tenth District’s newest Eagle Scouts. I was glad to join your Court of Honor ceremony today in Buff… https://t.co/nxKPPXtkCI
64546,Republican,RepFrankLucas,Wishing everyone a very Merry Christmas and happy holidays! 🎄 https://t.co/s01WcAwsMI
2881,Democrat,RepJoshG,I led a bipartisan letter with @RepTomMacArthur and our colleagues urging @POTUS and our European allies to sanctio… https://t.co/8hfbvDCosz
69021,Republican,AustinScottGA08,RT @HASCRepublicans: LIVE NOW: HASC hearing on Military and Security Challenges and Posture in the Indo-Pacific Region - led by Chairman @M…
18429,Democrat,RepMcNerney,"Ensuring #equalpay for equal work is essential to the health and strength of our economy. When women succeed, our n… https://t.co/i0gRSGDH0m"
11970,Democrat,RepDennyHeck,My full statement on the announcement by the House Intelligence Committee majority to shut down the investigation i… https://t.co/eTzUkpksaD
23321,Democrat,USRepRHinojosa,I wish to thank the National Association of Hispanic Publishers for honoring me with a special recognition for my... https://t.co/ZCqBvaCz8J
991,Democrat,RepBRochester,"Find a plan that works for you and #GetCovered during Open Enrollment, starting tomorrow! Visit… https://t.co/m8uahMqgiR"
24135,Democrat,RepWilson,RT @NancyPelosi: .@SpeakerRyan &amp; @HouseGOP seem to have forgotten that Americans will not stand for their attacks on #Medicare &amp; #SocialSec…
464,Democrat,RepAlLawsonJr,"""When I dare to be powerful, to use my strength in the service of my vision, then it becomes less and less importan… https://t.co/H3rVaUYwfS"
12102,Democrat,TulsiPress,"Rep. Tulsi Gabbard is an original cosponsor of the Raise the Wage Act, which would raise the minimum wage to $15 an… https://t.co/Gce7Oelyrd"
60196,Republican,RepLanceNJ7,@Luciferous_22 I agree 100%. That’s why I’ve introduced legislation to end taxpayer-funded settlements of sexual ha… https://t.co/tq5c2pqtRo
59952,Republican,JimPressOffice,Now that the Senate Democrats have decided to end the #SchumerShutdown and stop holding our families and troops hos… https://t.co/ikEqjoXov6
48291,Republican,RepRyanCostello,Great to be back at @UrsinusCollege to meet w Professor Wallace's Advanced Critical Thinking in Environmental Studi… https://t.co/BmkINabmtw
35816,Democrat,pedropierluisi,Supremo de EU confirmó decisión del Tribunal d Apelaciones del 1er Circuito q la Ley d Quiebra Criolla invade el campo ocupado por el Cap 9.
67597,Republican,RepMoBrooks,@IBERIABANK’s pay raises and bonuses for employees is yet another example of #TaxReform benefitting Alabamians in a… https://t.co/IT1VQ1QZF3
2648,Democrat,RepJayapal,That's me and my mom and my sister. Thanks @MomsRising for everything you do to #KeepFamiliesTogether and stand up… https://t.co/EhYNT6BTSK
53288,Republican,RepChrisSmith,I continue to oppose the current tax bills because of the negative impact on New Jersey and will vote No today
61326,Republican,RepDavidYoung,Found this picture from last week in Greenfield! I'm happy to be back in Iowa and traveling around the Third Distri… https://t.co/9Yfeh8hxCX
62903,Republican,RepKevinYoder,"Applications for a nomination to a US Service Academy are due October 1st. For more information, contact Susan Mets… https://t.co/JwLbo2qJvm"
18,Democrat,RepDarrenSoto,"RT @GermieNYC: TY, @RepDarrenSoto for calling for the #HFAnow to ensure workers have access to #paidsickdays no matter where they live or w…"
28052,Democrat,RepDavidEPrice,"RT @JohnJHarwood: in 2018, new tax-cut gives top 1% average of $4,261 per month

it gives bottom 20% of earners an average of $5 per month…"
81222,Republican,RepLynnJenkins,SOON: @WaysandMeansGOP begins hearing to markup H.R. 1 - Tax Cuts and Jobs Act. Looking forward to this opportunity: https://t.co/XxNBlXyPOb
75627,Republican,RepMikeRogersAL,It was great to have the #ALFA Young Leaders group in DC this week!  I love seeing young folks… https://t.co/MWs46ZvGcq
42975,Republican,RepJasonLewis,"I was excited to congratulate #MN02 's winner of the Congressional App Challenge, Ross Waataja, and visit him at Bu… https://t.co/U99RMhRZAA"
24371,Democrat,USRepKeating,RT @HRC: @USRepKeating Congrats on 100% on @HRC’s Congressional Scorecard for supporting #LGBTQ equality! #HRCScorecard https://t.co/aC9jgo…
59365,Republican,MikeKellyPA,"I join millions of fellow Christians &amp; admirers worldwide in mourning the passing of the Rev. #BillyGraham, yet als… https://t.co/aL5TAxtiSL"
79407,Republican,GOPoversight,.@RepDeSantis: We’re here then to talk about real successes and what the U.S. government can do to build on these w… https://t.co/Xx3PhsuYWX
20165,Democrat,RepBobbyRush,"Today, I hosted a Housing Resource Fair, where constituents spoke with federal, state, and local agencies about all… https://t.co/plBU3sGEgH"
55997,Republican,RepWalorski,One local manufacturer tells me blanket tariffs will force them to either lay off employees or raise prices and los… https://t.co/vE32BdG6Kv
7985,Democrat,AnthonyBrownMD4,RT @NursesHealDC: Maryland nurses endorse @BrownforMD for Congress.  It's time to vote: https://t.co/nI4I5NNnDa @NationalNurses https://t.c…
56903,Republican,RepTomRice,"""The agency needs to be in a more reliable position than it is with its decades-old IT systems, and the legislation… https://t.co/DIHSaJJ3cg"
10167,Democrat,CongressmanRuiz,I am outraged at the pace and magnitude of support to the island. We must help our fellow Americans. 2/8
53618,Republican,SteveScalise,I had some important questions for Facebook CEO Mark Zuckerberg today. They need to ensure their platform does not… https://t.co/0gawMsXNAE
6812,Democrat,RepHastingsFL,I just led a letter with the Democratic Florida Delegation to the Florida State Legislature advising them to repeal… https://t.co/ljCT4hdeAg
43866,Republican,RepJackBergman,"Date: Monday, Oct 16th
Time: 6:00pm
Location: Alpena Community College – Granum Theatre, 
665 Johnson St. Alpena, MI. 49707"
69528,Republican,RepMGriffith,Congressman Griffith's Weekly E-Newsletter 2.12.18 Topics: The Many Benefits of Tax Reform https://t.co/WUl6uPVTxB
49974,Republican,RepTomEmmer,"Autism spectrum disorder affects 1 in 68 children in the United States. Today, on #WorldAutismAwarenessDay, we ackn… https://t.co/4Pig4uhZ2t"
76022,Republican,repgregwalden,Join me this weekend in remembering those who've lost their lives protecting people &amp; property fighting fires. Than… https://t.co/H9ACDiEHkn
80651,Republican,RepJoeBarton,Live look at the @HouseCommerce markup for repeal and replace of #Obamacare 20 hours and still going. https://t.co/ELGEXmckkd
67518,Republican,RepMoBrooks,Great to be at the @WhiteHouse this afternoon celebrating @AlabamaFTBL’s national championship victory with Preside… https://t.co/Rft7Z9j1A0
16205,Democrat,RepBonamici,RT @Hillsboro_Patch: 'Deeply Troubled' Bonamici Stands Up For Student Equity https://t.co/jV18hKRklk https://t.co/yhOJdHKFRI
17793,Democrat,RepRichardNeal,"During a winter storm like the one Massachusetts is currently experiencing, it is important to remember our neighbo… https://t.co/EdkR7s8zaq"
73546,Republican,RepMcClintock,Good news: #yosemitenationalpark and #Mariposa are open for business.
19483,Democrat,RepLindaSanchez,Medicaid is the largest provider of HIV care in the U.S. The Medicaid expansion has helped people living with HIV g… https://t.co/EapZZez3rT
9816,Democrat,RepCheri,I had a very meaningful day honoring the 46 police officers from our region who lost their lives in the line of dut… https://t.co/E94H3dw6yP
20129,Democrat,RepBobbyRush,It was exciting to see this vision become a reality and I must commend all the hard work and planning it took to br… https://t.co/byQHd6j8SP
85362,Republican,boblatta,"RT @LibnOfCongress: Touring the wonderful @waylibrary in Perrysburg, Ohio with Rep. @boblatta today. https://t.co/1Aj4xCOk5U"
59544,Republican,RepRichHudson,Today is the DEA’s National Prescription Drug Take Back Day. Let’s all work together to help defeat this epidemic a… https://t.co/PT6rQrFwjt
66276,Republican,RepLouBarletta,My statement on the deal brokered by President Trump that addresses the ever-changing pricing of Renewable Identifi… https://t.co/krY8TzeyYj
437,Democrat,RepAlLawsonJr,"RT @RepAnthonyBrown: Reducing poverty is a moral obligation &amp; common sense - poverty costs our economy trillions of dollars.

The #GOPTaxSc…"
46483,Republican,RepRussell,I was on @FoxNews' @foxandfriends over the weekend to discuss the U.S. strike on Syria. Listen here: https://t.co/RNnFjtHxsS
35595,Democrat,RepMaxineWaters,"RT @HuffPost: Maxine Waters tears into Trump: The ""most despicable human being"" https://t.co/mYfKNR5tvv"
34214,Democrat,chakafattah,Fattah Leadership in Congress - Portrait of first black congressman unveiled - Race &amp; ethnicity https://t.co/zL7bMI053f via @todayshow
71744,Republican,RepFredUpton,Thanks to Stewart Elementary School in Stevensville for inviting me in to talk with students &amp; teachers today! #MI06 https://t.co/UUdHvYh5uC
3240,Democrat,RepOHalleran,"My staff will be in Sedona and Snowflake today to answer your questions about Medicare, veteran benefits, and assis… https://t.co/BhPr2WUStx"
41319,Democrat,NancyPelosi,"The Joint Comprehensive Plan of Action is a great diplomatic achievement. Yet, the President has chosen to utterly ignore that reality."
45032,Republican,amashoffice,"RT @libertycaucus: VOTE ALERT: HLC statement on #HR1730, Protecting Religiously Affiliated Institutions Act of 2017 https://t.co/FAjt2eOZsr"
61858,Republican,RepAdrianSmith,"Great to talk with @JackM_KLINRadio this morning about #NAFTA, #taxreform, immigration, workforce development, and… https://t.co/E6YBVekoLT"
70593,Republican,RepMarthaRoby,"This is GREAT news! By signing #FOSTA into law, the Administration has made it crystal clear that our country will… https://t.co/blNyQnOtJs"
61923,Republican,ConawayTX11,Thousands of men and women work tirelessly to feed and clothe this great nation. God bless our farmers and ranchers… https://t.co/QpLUNA1rhS
60169,Republican,RepLanceNJ7,The Problem Solver Caucus is working across the aisle to end the shutdown. Yesterday’s meeting covered government f… https://t.co/vcCjF33SOI
66546,Republican,RepWalberg,Thank you to everyone who joined us for coffee hour earlier this week in Dundee and Tecumseh. https://t.co/Ty9aKpoO3C
64522,Republican,RepFrankLucas,My website has information about wildfire disaster relief programs &amp; ways you can help those affected→… https://t.co/riIeWNR9g5
37203,Democrat,repjohnlewis,It was good to participate in the Inman Park Parade today and see many of my young and not so young constituents. https://t.co/zSNwnjsvCB
82778,Republican,RepPeteKing,Spoke at Capitol Hill news conference calling for legislation legalizing #DACA status at earliest date: https://t.co/u0lvhERNOD
36418,Democrat,FrankPallone,"RT @mayorbusch: Great job by Metuchen students from Campbell, Edgar and the High School, who walked to Borough Hall this afternoon in suppo…"
44588,Republican,RepDrewFerguson,Over 4 million workers have received bonuses and other benefits because of the Tax Cuts and Jobs Act. Learn more ab… https://t.co/IOPcpClb6Q
15715,Democrat,RepCartwright,RT @AppropsDems: Welcome to new Dem members of Appropriations Cmte: @RepCartwright @RepGraceMeng @repmarkpocan @RepKClark @RepPeteAguilar
